timestamp,total_force,cop_x,cop_y,stability_index,force_balance,FL_fx,FL_fy,FL_fz,FL_contact,FL_magnitude,FR_fx,FR_fy,FR_fz,FR_contact,FR_magnitude,RL_fx,RL_fy,RL_fz,RL_contact,RL_magnitude,RR_fx,RR_fy,RR_fz,RR_contact,RR_magnitude
1751016487.6833322,93.95395511134778,0.0,0.0,0.028375225820075234,0.9556674028361947,-0.30794188884373597,0.5282422995743978,0.5673995515143453,False,0.8341524950648868,-2.597668504821674,0.5261454588028291,44.18007659895849,True,44.259506086202556,-2.661162626234197,-3.534659329104354,48.34529944285612,True,48.54733341096619,0.8564905860441587,-0.602110150984756,0.8611795180188273,False,1.3556337706609007
1751016487.6859782,35.729130880809194,0.0,0.0,0.0,0.184134142612697,-4.4325787883629895,-1.1022696108624643,30.80397194097076,True,31.140768140015275,-0.7161065569490772,-0.5739038304178659,1.6826339471962732,False,1.9166197347755427,0.44483754876165515,-0.7289041529739266,1.5887310514459516,False,1.8036762633132017,-0.5015440327827168,0.17150856915910762,1.653793941196204,False,1.7366623177959002
1751016487.6885548,110.54732995261391,0.0,0.0,0.39491381657314095,0.7661122068187554,0.4393322957709591,2.4673634484503957,44.88955985671365,True,44.95946484759727,-4.978883746754875,-4.7628128855836565,26.777830884744635,True,27.650061425587563,0.9399813875800107,0.017970927874649156,0.9221598400488533,False,1.3169156137902098,-1.2551302319982915,3.507390151687659,37.95777937110677,True,38.1401383369417
1751016487.6908796,3.839652818667724,0.0,0.0,0.4410536537391606,0.7882750038960677,-0.23427595307535465,-0.7288828937490044,1.7775207834072844,False,1.935390304417725,0.16131152844822383,0.5008679217888212,0.279580984658923,False,0.5958654305044117,0.205440542192032,0.4067079801143514,0.8179807452671088,False,0.9363277722531712,0.5935277072126754,0.45041636030549337,0.9645703053344079,False,1.2188297300250337
1751016487.6931753,90.62453902946852,0.0,0.0,0.06724979527112884,0.9392645059254554,2.468548043128724,3.294738113870002,40.94659842788167,True,41.15304304051431,-0.041543125046843654,0.3479477767485726,1.484731677757438,False,1.5255233992041384,0.46925933540956954,-0.5396451062482697,1.7424843427151264,False,1.8835267051927094,4.9905336490246395,2.7567197739721223,46.450724581114294,True,46.79930281665307
1751016487.6955056,105.26387979012172,0.0,0.0,0.3728382252231265,0.686305645658881,-1.4359846920963926,-1.8067038450058668,46.34553141570056,True,46.402958020186404,1.785997849672838,1.5520996702372711,34.8926092436858,True,34.97274626817194,0.6884823784529595,-0.7628422830918051,1.8719244374823902,False,2.135424415416459,1.6858449979645593,-4.780861643005279,22.153814693252972,True,22.726421118814827
1751016487.6978445,76.64464821356744,0.0,0.0,0.29735237568694417,0.6080050639725708,4.221664396535157,-3.881778155432748,33.13430069776345,True,33.62696142464815,-0.46116813449565885,3.6718865800820346,31.02039170223747,True,31.24036056874991,0.11234540272741489,0.2859252447183491,0.9760777289152922,False,1.0232802489863995,0.7211911399691262,0.8007930763739237,11.513878084651221,True,11.564202296732363
1751016487.7001407,18.95911675395533,0.0,0.0,0.0,0.28564375010654375,0.6620686424887605,-0.9001526266799817,1.9826069841218492,False,2.2758163573044543,3.8431623072897896,0.1547278979342357,15.13471445703582,True,15.615806701499004,-0.6204942828788522,0.23240758277862228,1.5911509113880937,False,1.7235973028609393,-0.06526303072951034,-0.9196162760366973,0.2506444014095659,False,0.9553930993520748
1751016487.7024555,75.7506624330522,0.0,0.0,0.26936586766060133,0.5690942565194363,1.4432322481518325,0.04025961019859281,32.87810195079438,True,32.90978772409734,-2.0822644304258455,2.964371310060649,11.061159964033841,True,11.639268970690233,-4.0263757739019965,3.5797448616907754,31.574694082289135,True,32.0310409062461,0.8980251725035457,-0.8622827026958688,0.23670643593482898,False,1.267284737788428
1751016487.705013,78.01111974607302,0.0,0.0,0.3669070938135145,0.5769406764349809,1.9165928904143463,2.388487856003568,16.102557325248405,True,16.391173080617946,-3.651984734067489,2.743781293520139,34.25759247447438,True,34.56078660030319,0.8100483161111485,0.745717874855599,1.2542609241510163,False,1.668964915498771,3.865728251931147,2.2716632863820374,26.39670902219922,True,26.774811973329122
1751016487.707486,21.87789781788366,0.0,0.0,0.0,0.22757125691505736,0.9363430677957256,0.44562894430291133,1.1911253224373326,False,1.57927294359179,-0.37679040969496813,0.43229639908648987,0.8967812000219453,False,1.0644565327969235,0.22889217171142406,0.6033789856351532,1.6997488601783641,False,1.8181320123287326,-1.7371856818494589,-4.429158944045918,18.09024243524602,True,18.7054038825902
1751016487.7099535,75.41915126197499,0.0,0.0,0.2686572788052394,0.497019434463017,-1.3243920676900944,-1.3773262556858223,38.75017245320677,True,38.7972538605096,-4.962823292396958,-4.494356929113036,22.263990539496618,True,23.2489598472839,3.233600600923518,-1.2396446714523424,13.589183170132277,True,14.023508512107782,0.3164016470769446,0.5766834690529188,0.8158050991393258,False,1.047956003624979
1751016487.7124114,72.60690174216555,0.0,0.0,0.02082467785183484,0.44382085369692087,0.5063522587628508,-3.0613871648934787,29.3662570855152,True,29.52973991073915,0.6410049781969214,-0.17763801344131314,1.0604808020745515,False,1.2518235408640053,-2.966366773582222,3.14176624061564,41.442925428743735,True,41.66756646407969,-0.48082455195512397,-0.6633213228843904,0.7372384258320555,False,1.1021378877795966
1751016487.7148104,95.82419060005967,0.0,0.0,0.2324462125417962,0.6329967934503646,-1.2635116774458552,2.162893737870527,35.84062606055525,True,35.92805376711789,-1.3288760059488949,-4.0644524669720035,12.275870436133367,True,12.999333839093245,2.8157215111483938,0.08170345271630275,47.034853258061126,True,47.119129704291794,0.018613804731460792,0.877421582994695,0.672840845309925,False,1.1058616148274936
1751016487.7172356,49.53881811386898,0.0,0.0,0.0,0.2973981614693347,-1.8452414729083655,1.0438560347520518,13.09530526112952,True,13.26580458912296,0.13960077033405982,0.16809923233700808,0.5433029973200114,False,0.5855970234615804,0.483204714494323,0.13181851089310115,35.34936768276058,True,35.35291584136904,-0.17409439555611783,-0.030322793786091484,0.5508421726588706,False,0.5784941050404825
1751016487.719766,58.822636785027306,0.0,0.0,0.0,0.38186119976826854,0.5748261184142491,-0.6942538621095953,0.2793131197011711,False,0.9436256197785656,-0.5051903725548161,0.9840571318461357,0.5063224166861391,False,1.2165311919133883,2.9088084765171534,-2.3943990205299013,21.39713400017513,True,21.72628953236201,-0.7267937614692048,0.3386197724075384,36.63986724846487,True,36.64863932681682
1751016487.7223547,74.09798225052381,0.0,0.0,0.0,0.36218106566532443,-0.8554804788645098,3.318967803808583,49.164182646900976,True,49.28350889973517,-0.8565198527876878,-0.7160150152602553,1.8036656771546848,False,2.121205703189451,3.5907790375496784,-1.6286559876066886,21.227047354945988,True,21.590130935952953,-0.46127514633012767,-0.9528304602033639,1.9030865715221688,False,2.1777050179538175
1751016487.724899,69.45136599453932,0.0,0.0,0.05831922683371327,0.8281980391694896,-0.04819838480501559,-0.15759972790096488,1.6591739472906493,False,1.6673388815415733,0.36794768900086616,-2.532713824671985,27.193428282458697,True,27.313596734460848,2.4865996411164755,4.406470226720815,39.12530914267798,True,39.45110864277832,0.9420308238550001,-0.6860153551660282,1.4734546221119929,False,1.878591936541754
1751016487.7274034,73.04306103121209,0.0,0.0,0.0,0.6576524945201816,-0.6991789423628336,-0.7003370590102529,0.9466975606835615,False,1.3695106648255597,4.690424384707461,2.0164874258821683,23.338297425673446,True,23.89021618103518,-0.10017974611396507,-0.14201077748404067,48.344407162319044,True,48.34471953500752,0.29686211261414797,0.5704478709441143,0.4136588825360461,False,0.76462510975731
1751016487.7298813,39.002161145779056,0.0,0.0,0.0,0.08268538014805843,4.400770735831186,-2.4265057610025664,35.846867262487635,True,36.19741158994569,0.7344023089401523,-0.9575789167761235,1.4223527617334586,False,1.8653127115959829,0.7299606083741699,-0.42703309053750527,1.6633264839148068,False,1.865972867510242,-0.7317345425151602,0.40320239051440554,0.06961463764315567,False,0.8383637672279198
1751016487.7323356,86.69557936060471,0.0,0.0,0.44525597613346835,0.6719079701955082,-0.36492226229218794,-0.09565709948271306,0.86995724229542,False,0.948232113788679,2.5055732424903256,-0.26242622563438367,27.788723750439075,True,27.902686832554334,-3.6510101085917714,-0.44651625280001106,28.722812518077582,True,28.957368846732052,2.7297510556681823,1.8621321123284478,29.31408584979263,True,29.499740779178023
1751016487.734794,72.75052843642978,0.0,0.0,0.0,0.41045438277890695,3.08104485246918,-2.486686247172032,43.57710420139277,True,43.75660471807479,0.3797855447388505,-0.9981139285575102,0.4084627564522485,False,1.1433767086055502,1.3037904865711338,-4.924415080576804,28.07761246740767,True,28.535978262337743,0.7460274689144244,0.13855701172230694,0.687349011177095,False,1.0238181933519293
1751016487.7372437,90.11364005701463,0.0,0.0,0.20587298858102754,0.47493765667905286,-1.9896218814772215,3.089597142565392,11.808365411158036,True,12.366959990961186,-4.7355591454859045,-2.6852472008424497,48.62841484578925,True,48.932185761155246,0.36987973570364874,-0.9541130177734565,1.3131358322727764,False,1.664772772352939,1.2927300406610094,2.1695124027973822,28.363723967794563,True,28.475933212893356
1751016487.739725,15.040932102966881,0.0,0.0,0.0,0.30252117615081087,0.8971281338690655,0.084528229596877,0.49729264751435687,False,1.0292151803437475,0.8609135711267437,0.969060019121762,1.16260334300186,False,1.7412340539885995,-1.9664581361324673,-0.08398369429449559,11.653334975774712,True,11.818385123174956,-0.8595246713065148,-0.6017246985356086,1.7277011366759525,False,2.02133779737176
1751016487.7422357,40.87542792913798,0.0,0.0,0.0,0.04363928415519058,-0.12064957701213919,0.41159097302296144,0.07184356955891102,False,0.4348849824886603,-0.6552529021740012,-0.44950653809462304,0.6708386626772909,False,1.0399216340378346,-0.8641046149680331,2.9040078751558616,39.7624921774506,True,39.87775975009625,0.2792146744287043,0.976904218278867,0.370253519451176,False,1.0813835373138219
1751016487.7448232,56.98991213951986,0.0,0.0,0.11062225220183963,0.536992438257565,0.9753483612500244,0.5681373867432047,1.6062327428026069,False,1.9631780714086258,0.4844134588021012,0.1046483262207003,1.593555712626882,False,1.6688401602595675,-0.5311084261052859,4.428192592744217,25.797130677653083,True,26.179818887811745,-2.454718679377047,4.223772038096779,27.99299300643729,True,28.4160791011557
1751016487.747342,51.78117391305422,0.0,0.0,0.014437937007899415,0.43814353294594477,1.524126602274177,3.6341270602461275,30.607106886062336,True,30.859760746392986,-0.9832174093608523,0.19005129095585915,0.1072528858282491,False,1.0071440556259774,-2.0887112634893468,3.1398687827018463,19.553294689801547,True,19.91363412190337,0.10944960405664661,0.45489489220338397,1.5135194513620867,False,1.5841873968796358
1751016487.7498705,94.78085113778172,0.0,0.0,0.33551198427247586,0.6257896714397091,0.28909053339737945,-0.37649596458777457,1.5551895174630168,False,1.6260187523757872,-2.7528836493951427,0.5277719687682803,40.03863160151805,True,40.13662831081111,-1.9827203815622871,0.8196858225134811,16.163867055844324,True,16.305632865917886,-0.5748660249727209,3.691096481395075,37.02316296295634,True,37.21114429795538
1751016487.7524116,34.66596292525716,0.0,0.0,0.0,0.10703564391860104,0.029064353143287924,-0.19287300267919494,0.6269465110117591,False,0.6565871301327374,3.479559442533688,-0.08487940233901803,31.75857219039971,True,31.948731524113704,-0.09417930262918861,-0.8726014020766448,0.8031029289057978,False,1.189654261694093,-0.14573758654610014,0.2900779243152358,1.477341294939892,False,1.5125878315132628
1751016487.755312,81.10998456007127,0.0,0.0,0.11782561153121951,0.3997881900392565,-2.237536009681904,-4.331890722747444,48.73628315706987,True,48.979558395258536,-2.406172123468069,1.6523722440995359,19.8435270247326,True,20.057057688058798,-1.7373237977112863,2.806669698210655,12.477061859887275,True,12.906307040683698,-0.7883219844115252,-0.1836962964769291,0.05311251838153175,False,0.8111823593093562
1751016487.7579463,13.482607508584657,0.0,0.0,0.0,0.34864079988366015,-1.3150941923173076,1.104898921030867,10.621375947137954,True,10.75936342776851,0.9959624405825405,-0.8051130276967229,0.55835445075281,False,1.3971069619372694,0.21745793303895833,-0.0367175806771074,0.4635216058301974,False,0.5133112237656224,-0.6298671264434983,0.3408446630001136,1.8393555048636945,False,1.9738633069547211
1751016487.7604833,63.66869159172529,0.0,0.0,0.35495871237430676,0.5750702384199138,1.9487907457110651,2.2798413697641173,28.68410799866655,True,28.840483937011587,-0.22008211560690505,3.6468998358007187,11.511731368711446,True,12.07759386862087,0.8421394663668984,-3.8943363825061104,21.843466163868612,True,22.203875085061085,-0.1189232011634258,0.7677648893178057,1.6293860604786818,False,1.8051328447309294
1751016487.763004,40.79849742577709,0.0,0.0,0.0,0.14861600045547912,-1.9978342141912622,2.9688494664207576,36.44788486584871,True,36.62313094064765,-0.4194078838063007,0.7392212342155942,1.4813733142535903,False,1.7078694043447151,0.11269476704597992,-0.047165189601367175,1.1565422935910272,False,1.162976673237462,0.5308700881054176,-0.4501468287477952,1.712696952083768,False,1.8487255252075088
1751016487.7655196,74.87920577892592,0.0,0.0,0.15124955628275027,0.622262934326107,-3.330751135417127,3.150845901732506,15.827414275710648,True,16.478130223951876,-0.7160367026702881,-0.28656365596991806,0.27559955673303915,False,0.819013067151698,-4.384123250016647,2.334226777755763,14.664126199848502,True,15.482433546649307,1.6432501583429957,-0.4712841165713346,44.11206574663373,True,44.145177814080256
1751016487.7680256,41.08859082284792,0.0,0.0,0.005397536177569218,0.41805610549256744,-0.6358496626418813,-2.2623619923926928,24.758331373630412,True,24.869611154672217,3.631909595094447,0.07891749859054809,15.022910050950742,True,15.455899251660504,-0.846129400166592,0.056949373894342514,0.4602725879068197,False,0.9648984652240231,0.5084849066454029,-0.45300973075995055,0.8470768103599411,False,1.0868826243431067
1751016487.7705393,60.81327128542351,0.0,0.0,0.0,0.37808872200876953,-0.23107885091543157,-0.9526320038109333,18.83043125108687,True,18.855928676995315,0.6753547079637141,0.7338801945051558,1.3877942655242388,False,1.7089929914653368,-2.4085878671943584,-1.854519431473248,39.208253529469374,True,39.32591617072456,-0.6232218355626478,-0.12628623388986981,1.3867922393430205,False,1.5256298320019153
1751016487.7730262,82.76947890232435,0.0,0.0,0.02265978512117306,0.8738451880778074,0.1419843946344994,0.08828621135733905,1.6293280256383964,False,1.6378839514954266,-1.075527662562573,-0.3565067009000753,45.78863021348949,True,45.80264745195856,-1.4856814613425637,-4.049636546412872,35.346862169668874,True,35.60909252991697,0.1571584971111002,0.06048452851039832,0.004658493527590402,False,0.16846030085836686
1751016487.7755156,92.03719333727317,0.0,0.0,0.2917453619645233,0.8057610575984624,-3.672869664297812,4.5009760272886705,45.99926945517152,True,46.36465838522508,0.7212774427120436,-0.6838625583581956,1.450097109380007,False,1.7580360561495016,0.4581394684430702,3.471242669352373,16.465764412987905,True,16.833918591525173,2.6494374078977394,1.0086646526829366,28.122062359733732,True,28.2645947136111
1751016487.7780116,59.477781797139805,0.0,0.0,0.0,0.5695321478367394,-0.5305725494102442,-0.3711604593198359,1.3856569540408616,False,1.529481124771403,1.4275259216145457,4.21531404200379,16.203986867642357,True,16.804043951868305,2.0853080736152583,0.21552076524472596,41.80725984929221,True,41.85978899932938,0.5438339698347678,0.9237822689804716,0.08087812616437806,False,1.0750210874772703
1751016487.7805626,35.84480929419083,0.0,0.0,0.0,0.12312676923867294,0.796139290742073,0.2511429079281049,0.6114661537606827,False,1.0347953361224425,0.35120305430151033,0.4200675708772945,1.2891353616442325,False,1.4005964194210503,-0.030913058681427685,-1.1274490045721097,32.72048909346499,True,32.73992216531171,-0.48512601767673624,-0.9182344212567168,1.2237186853209236,False,1.6049888243259256
1751016487.783059,42.60313020308857,0.0,0.0,0.0,0.05786628094886709,-0.9647268764751158,-0.9227109409939209,0.9081885569549066,False,1.6145896945686096,1.6955447685853358,-1.1030368627148812,40.20287254576879,True,40.253726825153905,-0.6900463784565156,0.9905971757465726,0.0650270443133103,False,1.208997636685103,0.30135673342610203,-0.3160925184127905,1.4270420560515589,False,1.4923737436438809
1751016487.785567,4.52115095047353,0.0,0.0,0.690756896825816,0.9010329164335368,0.10232026715099463,0.20620620641448784,1.6173778517718633,False,1.6336773096410053,-0.7946335083371119,0.19249951225449546,1.0819129674839603,False,1.356109930647333,-0.5226140140041993,-0.48504810751056016,0.6344678435518518,False,0.9544351830975712,0.3741398379222125,0.8434273392356357,1.1873922876658538,False,1.5037455701344271
1751016487.7880454,98.62159316350976,0.0,0.0,0.3727796640803184,0.8081557141571307,4.8412468695669375,2.161657766876316,20.839606483413302,True,21.503479577424443,-1.2998576988474762,-3.1537767926781077,31.90550613089911,True,32.08733799435735,-0.010697093211259556,0.18490999910670247,43.95686317492357,True,43.95725339821091,0.6520512945178574,-0.7622419600773223,1.9196173742737777,False,2.165898095478798
1751016487.79053,40.94455479273974,0.0,0.0,0.0,0.11356668190035152,0.9437571908057691,0.09943528280528358,1.9510831346881403,False,2.169629094829036,0.15319052168861558,0.92137288828677,0.8324717824845429,False,1.2511613020862367,-4.443049089367953,1.1957747811609245,37.12708934552569,True,37.411112330542124,0.5645628027133154,-0.9866809140912642,1.0339105300413665,False,1.5366331275128444
1751016487.793007,33.37787432734933,0.0,0.0,0.0,0.19750264981039456,-0.9236111427145495,0.17496443612716694,1.3587783039485422,False,1.6522556025437016,0.9862818019013457,0.9656342572731282,1.7334346196624981,False,2.21585127935646,2.90188634032455,4.90668385258901,28.519090322321997,True,29.083242659204632,-0.5121599715979497,0.49373188143553515,1.766571081416293,False,1.9044296765565845
1751016487.7954683,4.645286626629673,0.0,0.0,0.5753199138221907,0.9187979881313895,0.03002980819731005,-0.241217663275489,1.432718110680894,False,1.453192669651717,-0.8170970836514808,-0.2842412743518079,0.5348817064556395,False,1.0171229945575861,0.09678006247237536,0.8543696120982476,0.8677620790235654,False,1.2216074821154164,-0.025541734219340473,-0.1857637460860022,1.8099247304695745,False,1.81961206841244
1751016487.797944,11.894570197810005,0.0,0.0,0.0,0.15699941314200155,3.659808581185988,-4.201388441113977,10.053247032589683,True,11.49406975715399,-0.6141419010102849,-0.18794932846278978,1.7215338631021553,False,1.8374368197175026,0.3329940831747069,0.923428099605059,0.09367192670597513,False,0.986092766641346,-0.21674131276393793,-0.4486074853354358,0.026117375412190835,False,0.4989063938816977
1751016487.8004239,102.35313390512674,0.0,0.0,0.7855667660870522,0.8572388781100361,1.8558208057372347,-4.360865719056691,18.39833525544988,True,18.99894630906096,-1.2097115971402284,-2.761193850617766,28.081599820243817,True,28.24294322646389,-3.8179682970725892,-0.7876351647607462,22.862815348733573,True,23.192791482279716,-3.3090209181763086,1.7650155539689667,33.010383480699474,True,33.22273794986677
1751016487.8028874,84.14834726993189,0.0,0.0,0.22762368599424476,0.7258925638700668,-0.5390184961021989,0.9218404097795574,0.47964316049852473,False,1.1706358279395996,2.654820068242337,3.262568883983274,45.56746724991647,True,45.761189854391766,4.339269272947451,-4.197841452223029,22.501779525184183,True,23.297665386925487,-2.8094701736938656,0.6356237836183309,15.599457334332719,True,15.863171479147654
1751016487.8052495,81.96910959492502,0.0,0.0,0.4110657122463034,0.5997304729859692,2.9648686229596013,2.9370016432607438,20.021215484340562,True,20.45154013942043,0.28693582513770877,0.7555386028447828,1.5342756525552048,False,1.7341201014231407,0.3370559183525943,-1.2147663826311716,34.3440123798771,True,34.36714201683956,-4.397174987618878,-4.0057840115024295,26.06960607815214,True,26.739592638792697
1751016487.807608,46.78755049412757,0.0,0.0,0.06790771042837129,0.4624508572130968,-2.8256471935209215,-3.42933223423194,26.530518348577683,True,26.900055863867866,3.9622976951098607,-3.0035912463937953,17.768872868266573,True,18.45140120448055,0.0012956214138748479,-0.9837357133399143,1.1082485899228574,False,1.4818746807342513,-0.4825402722637864,-0.22777196103778685,1.3799106873604607,False,1.4794859531888187
1751016487.8099675,3.6233153188996514,0.0,0.0,0.19691008385512587,0.5056967042294831,0.36203353208923694,0.206369065944354,0.20141751744361347,False,0.46284499140522417,0.22221113859372998,-0.8151454030605478,0.2864438562084788,False,0.8921266171376395,0.28727982768247795,0.09922288017273195,1.143019724056047,False,1.182737912186892,0.14188876762252556,0.5324017645499997,1.9924342211915123,False,2.0672150800166924
1751016487.8123155,57.32485655604004,0.0,0.0,0.026048795829520133,0.43641800641628137,0.7940046533817646,-0.9824864284750834,1.3021668256620176,False,1.8142109617087856,0.6137767638585307,0.9082163459148072,0.24495511439739537,False,1.1232016091997628,1.5498572917631792,-3.425539143914417,32.55221205415114,True,32.768626545367205,3.913885315477181,-0.2872031248812581,23.225522561829486,True,23.554742243711775
1751016487.814681,5.082885937505452,0.0,0.0,0.6764085073296254,0.7836763133256552,-0.11810871875939655,-0.07767092276741194,0.7354699299684249,False,0.7489315453219255,0.8094200153345192,0.5902622757027722,1.4445826011180192,False,1.7579502856437241,0.8888488103726668,-0.04261070985865123,1.0678148515042203,False,1.3899987184844966,0.2884054742016182,0.8982407191131709,1.8350185549147877,False,2.063324308949992
1751016487.8170514,55.83677754040496,0.0,0.0,0.0,0.2519260721277802,1.6970373550438866,-3.3038459598857504,42.9917831457615,True,43.151926399214794,3.2177517276823213,1.4134687671851411,10.901879519492873,True,11.454378952800042,0.19309017015344887,0.8057547048127522,0.7213692237671674,False,1.0985891020469023,0.47377307669292446,-0.9757456064335936,1.221745651383418,False,1.6337695227136029
1751016487.8194191,89.82948755779186,0.0,0.0,0.30331918162380156,0.8165937551534552,-0.6103077555835952,-0.9075712944746674,0.21439401658971624,False,1.1145070683622336,4.836215603283286,-4.028424134728575,41.886113020863036,True,42.35638849532873,-3.9842893024102324,0.32040669622920515,31.039297514285387,True,31.29561010551819,-1.6763757944223814,-2.225076080489835,16.689683006053727,True,16.920600409283704
1751016487.8217866,45.269336471913654,0.0,0.0,0.10707610838444692,0.5172353079209521,1.1741606670431608,-4.1587121081415654,23.60537353700778,True,23.997649874354398,-0.5297428191592688,-0.5383264932628131,0.9490045043370057,False,1.2128612521848379,-0.9351773979865712,2.454013014488414,18.964022176047305,True,19.144996049479808,0.45107383867440176,-0.7648096028450351,1.750936254521569,False,1.9632063324924514
1751016487.8241408,63.144593476266344,0.0,0.0,0.08618075239147005,0.49381857259097284,0.10880635118977922,-0.37666273728542277,1.717889494932343,False,1.7620607130622605,0.7697994811632336,-0.259006560840104,1.3929338003346479,False,1.6124330100416968,-0.09155358331530028,2.3715573577588076,33.35555425931389,True,33.43988137397905,3.376676940657024,2.1404176112336124,26.678215921685464,True,26.976110532767983
1751016487.8265147,42.68826420291205,0.0,0.0,0.04007143298465665,0.4127980527808764,2.138196486264107,3.6524169615390196,11.839095753714988,True,12.572836678349177,0.8172392533954518,-0.48877193412607944,1.909241217980148,False,2.1335369763175005,-0.37469059946399685,-0.28425031352804275,26.975873081334512,True,26.97997256830213,-0.9212409348441171,-0.0995679167307244,1.9640541498823993,False,2.17166004101582
1751016487.828876,33.678453344359674,0.0,0.0,0.1639750940905249,0.5072471673190914,0.3803744702999503,0.3857342908220458,1.3867099485249341,False,1.488771359917291,0.9712741516328398,-0.691700321701862,1.9543008417204044,False,2.2893480715307652,2.057237265902886,-2.531220693128086,12.355579319844354,True,12.77887489939959,-4.525289084606431,4.9969014542259576,17.981863234269984,True,19.204027463490416
1751016487.8312306,66.97413204324683,0.0,0.0,0.4140626557164945,0.8184150978753446,-0.06749348360408547,-0.19529227509565228,14.03138907298941,True,14.03291038098112,-0.5995813245254915,4.876556997124183,24.591505214459968,True,25.07752847917299,0.29710033835616123,-1.9480082836522938,26.481339894764744,True,26.554554552963005,0.2550962953604423,0.3153917008882239,1.8698978610326922,False,1.9133907221449638
1751016487.8336644,44.80235708586488,0.0,0.0,0.0,0.05921428446694782,-0.18683407744143166,0.937360952043194,0.47290374567838556,False,1.0663913351042202,0.9127989939639185,0.5306201296687514,1.1544504956739088,False,1.5644537936139111,-0.8722812953869141,-0.9224240093999079,0.5526815302415007,False,1.38462904247649,-4.86920388409159,-4.119009534121391,42.62232131427108,True,43.0968404900406
1751016487.8362508,43.110718659738616,0.0,0.0,0.0,0.09260987785567637,-1.6994866706494105,3.2339997585687836,39.74414284960133,True,39.91170129462856,-0.9543601511936926,-0.45341191900075994,1.0301296466104073,False,1.4756533316819644,-0.7604786608960314,-0.051637632638352304,1.7105435843153434,False,1.8726861970509359,-0.6788565522671899,-0.43847935072839883,0.6259025792115358,False,1.0221860878699862
1751016487.8386548,80.73967354873642,0.0,0.0,0.049340765206976056,0.49329455367701136,4.570356702408997,4.969072827081709,37.412140767427815,True,38.01641911003627,2.0816197167098434,2.515708184706175,41.22663776645012,True,41.35574433910825,-0.24067957659848305,-0.7364393336923001,0.3154054449652355,False,0.8365106965929976,-0.44422978957198955,-0.4196083620684732,1.7854895698932476,False,1.8871630262535706
1751016487.8410804,52.02062513473003,0.0,0.0,0.0,0.33159457249435453,-1.4305059002869793,1.5076825804493454,35.942084904553866,True,36.0021238426333,0.01076751160817957,0.5268838759456025,1.5077307128351014,False,1.597177028530005,2.702095450057983,4.131353734437557,13.39959279507736,True,14.280003171363944,0.7063929352938219,0.1379434770803578,1.1712167222637093,False,1.3746883255531734
1751016487.843432,77.60270298260635,0.0,0.0,0.0,0.37842584885050007,-0.7402508547896192,-0.5146859503183174,0.2082552066325296,False,0.9253340945633577,4.156911719718488,-4.898299601651276,49.01751316734336,True,49.43672573243246,-0.6632883460825765,-0.03746239498912618,0.7816789340230517,False,1.0258541889482615,-2.730711592022741,3.257360318877099,27.59525567460741,True,27.920696943177386
1751016487.8458824,114.29466832344167,0.0,0.0,0.3782601598907882,0.5921228884212419,0.7638912065648471,0.7228857032664404,25.90843443111114,True,25.92977184987634,0.30918982213137336,0.8512106540894133,0.8877354851809933,False,1.268160957999611,-2.484478224404414,3.135510248889947,47.505914669798564,True,47.67405987728144,1.7463598913090888,-0.22569094299086956,39.99258373735097,True,40.03133102034893
1751016487.8483336,125.4006936387571,0.0,0.0,0.4463870878677514,0.6960708524266792,4.7126916323556785,2.8069043751769653,42.922775377654276,True,43.27184790038007,-0.8706142332959301,0.26449326989496713,1.364646295680998,False,1.6401784492405276,-3.549094771163268,2.377943850681076,39.47757221841159,True,39.70805206644608,0.8038461771211214,-1.4181153353378493,41.63569974701025,True,41.66759788137519
1751016487.8507888,4.738238541461479,0.0,0.0,0.7450979194380865,0.825783037608677,0.3731646449171935,0.7992586928148211,0.7676170895179855,False,1.1693170256078096,0.9728297456639676,0.7515567565620296,1.2980929820083582,False,1.7878144932632158,-0.40475733160513183,-0.41117859327362183,1.0794298546382384,False,1.223954714905298,-0.16004967095940326,0.7036795394249977,1.5930986152968971,False,1.7489265248833301
1751016487.8533432,75.87245648260874,0.0,0.0,0.06742333856719884,0.9066437017814934,-0.9643247823131054,-0.8533096603831929,1.5997633467376529,False,2.053607174668942,-0.2688898665325299,0.9093961623955895,40.02046713066527,True,40.03170109422235,-2.1227794952157533,-0.2567058201293566,32.93729545670419,True,33.00662846559193,0.5245295115016935,-0.7657208332943937,1.3149305485016416,False,1.6095036347769127
1751016487.8558474,84.43822641758021,0.0,0.0,0.4248889239526864,0.6080116167518321,-4.535922077268095,-2.9354446585978335,34.524278829890605,True,34.94448816564311,2.2039614498069104,-1.2055330395932575,23.130430358971612,True,23.26644718415387,2.601530806220368,0.4192212009913394,25.358042256597418,True,25.4945879754597,-0.8648386065205378,-0.9507451277030858,1.4254749721205886,False,1.9193334804878843
1751016487.858355,33.256389852796374,0.0,0.0,0.1262650516203967,0.944193109924756,-0.12237959448834812,-0.5846395617241615,1.6149498548273775,False,1.7218720091479274,2.8790155752621622,-0.6391659350929126,14.611187140331129,True,14.905839574641982,-3.629838566791681,4.566701564769414,16.467122833145595,True,17.469877664269454,0.4428887062152611,-0.12277345063346412,0.5631300244922761,False,0.7268694179549356
