timestamp,total_force,cop_x,cop_y,stability_index,force_balance,FL_fx,FL_fy,FL_fz,FL_contact,FL_magnitude,FR_fx,FR_fy,FR_fz,FR_contact,FR_magnitude,RL_fx,RL_fy,RL_fz,RL_contact,RL_magnitude,RR_fx,RR_fy,RR_fz,RR_contact,RR_magnitude
1751016984.3498104,100.61207322604969,0.0,0.0,0.3959283408246791,0.7036505715648684,-0.11182251282938727,0.40419442701744246,0.14510918180988286,False,0.44377255869755033,3.5939271007276528,-3.280655194490799,41.208090339401586,True,41.494405887188776,3.921448743740081,0.28860780428364485,29.297434128814913,True,29.560120115566562,4.378200746907378,-4.389532091036257,29.961439576023313,True,30.596151640788968
1751016984.352625,81.4603895111733,0.0,0.0,0.0,0.7793886309948734,-4.9097853379369605,-4.543081532562572,30.986394890518948,True,31.700193220031178,-0.7643760746259711,-0.48014560195458267,0.8278550748508273,False,1.2248079880100413,-0.04781910471362516,-0.05681232142130965,0.6886566055337762,False,0.6926487038796751,0.66839332013397,2.1047794000286055,48.95748294026974,True,49.0072645818963
1751016984.3556287,72.9251221732455,0.0,0.0,0.03635376595013917,0.84504706809327,0.46026736753022646,0.816809075425516,0.27916250149205113,False,0.9782406746552661,3.2659263013033915,-1.6747889712339123,40.978807141667694,True,41.14284661344797,-1.0115493399192257,-2.0703229434159685,29.67884565126682,True,29.768159975867587,0.828212361509701,-0.7757306978307446,1.988306878818927,False,2.2893357280384006
1751016984.3586762,40.861922913002495,0.0,0.0,0.0,0.3291547301147731,-0.7324038040672711,0.22990117453118875,0.8955681511504436,False,1.1795389758791583,-0.45181995458136903,-1.4054847991513233,10.954096525540251,True,11.053133468969618,0.5760773119722031,-0.5547232081770921,0.7046623805588605,False,1.065894918664258,4.657252871722507,4.168488184567144,28.30759585575294,True,28.98941671004583
1751016984.361416,52.09397036964248,0.0,0.0,0.0,0.13877617149110327,-0.8137803491492128,0.4603479399094801,1.946576601341587,False,2.159471960302074,-0.35366573584317895,-0.3420169158685933,1.906883006920151,False,1.9693292831648541,0.42858803811041035,-2.742597792817084,46.77145161089267,True,46.85375349051184,-0.4935992557450335,0.468866222552238,1.4690591504880703,False,1.6191388289937299
1751016984.3641396,25.57008876256834,0.0,0.0,0.0,0.2188262727643559,0.051724621804987825,0.06728007757132914,1.728704141744644,False,1.730785964532865,0.5729503535991214,-0.21652333273003244,1.4652798032221643,False,1.588143369799044,-0.8695948377760676,-0.679631478872643,0.67271913145512,False,1.292534393657334,-1.1144595168119364,0.007444028879108444,21.70338568614641,True,21.73198163237314
1751016984.3670523,59.56109748604624,0.0,0.0,0.0,0.46279377793183013,4.416577276062867,1.1523476220793292,13.386668551418396,True,14.143442112268183,-0.8110442186803537,0.38452730208999264,0.5056742257264171,False,1.0302234676376991,0.6248103697142273,0.7596275137248714,0.2854939947701618,False,1.024172240768165,-1.7700597897308157,4.680918098959824,45.38326071413127,True,45.65834489942887
1751016984.3700044,56.53646660307246,0.0,0.0,0.0,0.35348515869463126,2.9687923027050562,2.0328631922658538,18.616410241858997,True,18.9609332784086,-0.1945086011032371,0.5236144138673784,0.025765510502305577,False,0.5591685898226588,-0.9737337725111814,-4.601150337311706,36.57743024435398,True,36.878545865677154,-0.8857647981309422,-0.29865509269053647,1.3168606063571833,False,1.6148981387608787
1751016984.373002,25.91351548522838,0.0,0.0,0.0,0.1772633077857042,0.2589885785769941,-0.7030804731853697,0.5445566054428468,False,0.926250037592081,0.7750364035894299,0.9566850471811048,1.6697753693994883,False,2.0746270726667837,0.5818056932395286,0.8322786713141286,1.8346268909824672,False,2.0969123683469304,-1.6743303792846973,1.4030544434587302,21.864556619403576,True,21.973410753758955
1751016984.3759212,120.4421056741443,0.0,0.0,0.44059007933204775,0.7174814882538094,-0.5302291155486085,-0.03149609744789328,1.6727983330679217,False,1.7551037525584419,1.8802160125566552,-0.4702783033578637,45.653528415859924,True,45.69464991390363,-3.5571304526365246,-3.416314021353063,37.41585614551187,True,37.739510723526955,3.736487738214354,-2.147227287026461,35.699922779704586,True,35.95909359420573
1751016984.3788593,42.56279425644941,0.0,0.0,0.48552001154666513,0.6944522971938134,4.994583087361349,4.0541598611057985,10.90956387934645,True,12.664938074601793,0.2934828259639086,0.8528551571624783,1.625908547529521,False,1.859320492320771,1.4403081706168113,4.197679809551225,14.630872557599988,True,15.289128006743613,-1.164416834271055,-2.742257296749343,15.396449271973452,True,15.68204361140348
1751016984.3818069,97.03912782081738,0.0,0.0,0.400726569498958,0.6212055706003865,0.6068070260574885,4.457006585222491,35.38206631658128,True,35.666843696892286,-1.8431913430428404,-3.7115083311984334,38.0247606032247,True,38.24990284108148,0.4172775689279493,-0.7742838570450099,1.2668795509020179,False,1.5422774903708527,-0.20921672813015935,-3.280987970916022,22.36542135010939,True,22.605767535577154
1751016984.384929,51.09432498335255,0.0,0.0,0.0,0.06766403129378457,0.5700809139415226,0.8641931868504242,1.013558212586654,False,1.448834829420161,0.553884907139385,0.7226892282434361,0.4856813245545881,False,1.0319663560392835,-3.6596013714559685,2.7777655540765034,48.122758303298774,True,48.34158179444574,0.45211537192027706,0.5435538587697726,1.4723271429125366,False,1.633280846231631
1751016984.3880398,74.31393285879477,0.0,0.0,0.03749682783369024,0.4831321487805146,1.5440111548492519,-2.0439510862141175,39.06036930859893,True,39.1442736171368,-0.6591028110298298,-0.8161846439865597,0.9488538084134537,False,1.414530819150861,-4.723965582494265,1.8787879688622198,33.654823225577836,True,34.03663939641258,0.42206342131385854,0.9114225360265984,0.6498865162045628,False,1.196319796180277
1751016984.3910375,143.43042818377597,0.0,0.0,0.7774092701824605,0.8428390910494461,-0.27920941963681756,2.0248842351162475,36.132514525084424,True,36.1902848838065,1.619872935196521,-1.9692943071756042,47.3679575069018,True,47.43654189303971,-0.05334013536660187,2.734612464963476,24.826301042372435,True,24.976512445697402,-1.3393741431563253,-0.04406971794514636,35.10365510941733,True,35.129225258697595
1751016984.3940163,68.51091010142844,0.0,0.0,0.0,0.5684663219892369,-0.23376360576256006,-0.9043229191223758,0.9587667022589301,False,1.3385361238269189,2.906272446065251,4.207109991268132,18.465342450334905,True,19.160247018698023,0.943559680655575,4.362906210209932,48.03010747026906,True,48.237086137904754,-0.9731369503079899,-0.06382784585446366,1.0566934785655326,False,1.437939715566714
1751016984.39696,82.43096485247183,0.0,0.0,0.00874311640251979,0.8134966081943562,-0.501991372268213,-3.6228186862577383,32.61189785580198,True,32.81634794319124,-0.17204568919631136,-0.16230433328088,1.0344124200952127,False,1.0611086045358502,-0.9359660966621375,0.9316070661281513,0.7991021859748622,False,1.5435311993577139,-1.6056891306744459,-3.0465010757092816,47.98555239059978,True,48.10896636407459
1751016984.3997703,45.953721256366265,0.0,0.0,0.1039536150279734,0.8433030676633166,0.7718195479327328,0.22688877825032616,17.859864148138982,True,17.877973356123093,0.4840048514937614,0.6885845060093383,1.1976299836030493,False,1.4638056209110084,-0.6135130120120944,0.5377372363544914,1.835555826157623,False,2.008687318178594,0.8453400414414469,-2.10691080132181,25.060671298466612,True,25.16328513609022
1751016984.402384,55.12016406008996,0.0,0.0,0.0,0.3222727489383645,1.7792840532731393,-0.668488324615911,16.53151390616136,True,16.640423083923867,0.7321256626502561,0.8303698808861628,0.5371569260576186,False,1.2304713276649915,0.5437033051310616,1.7320945534519883,37.89359419256875,True,37.93705636521089,0.5705047948774025,-0.9894174275814542,0.15789903530223426,False,1.152976440491906
1751016984.4050963,53.390046681912416,0.0,0.0,0.0,0.09437602313313509,-0.9575298647830888,-0.35661535436843517,1.2470287470582537,False,1.6121782311247486,-2.3005522837460735,-1.8848781891393518,49.97038774797532,True,50.05881499078004,0.19791589818360866,0.9581274503747623,1.6190813467942322,False,1.8917196730627115,0.154623206132388,0.41953509766115826,0.5535488400846125,False,0.711571747895626
1751016984.4079154,66.17009989292413,0.0,0.0,0.418461056231921,0.6565639777912851,-1.162700922966219,-3.847058694138946,16.821460570624755,True,17.294891435377668,0.313858711529025,0.5572192921119627,0.7690395982114551,False,1.0002112446486755,-1.5077909935013256,-0.2508104836627041,23.494235494590633,True,23.543904541389928,-3.94048546000192,3.713992684135036,25.085364229497294,True,25.66313826960447
1751016984.410815,66.26604218338063,0.0,0.0,0.0,0.26869345840431297,-3.9216392512850415,1.3388428845025766,15.095147241972708,True,15.653601021600075,0.7270421518703039,0.08203159549544203,0.6517227906852134,False,0.9798275711339481,2.885519831738314,0.4928777068410204,49.11251292504721,True,49.19967559797712,-0.19528482871025754,0.4399990485825478,1.4066592256755035,False,1.4867499804122914
1751016984.4138834,80.51477119689308,0.0,0.0,0.004570185195993726,0.49057998781399687,-3.1618780363495915,0.49030453953136366,39.18238366367153,True,39.31281039083048,0.9041109820997553,-0.37668640404689957,0.10902117544988621,False,0.9854922280990566,2.3559162445358357,-2.065970162744042,41.12485689972441,True,41.24405931873616,-0.73924644896911,-0.39719847341299985,0.09850945804724764,False,0.8449592019262343
1751016984.4169197,73.55207243887429,0.0,0.0,0.0,0.6280393830297573,2.6019384397067764,-1.66309449699272,49.25747188625485,True,49.35417412514506,0.6126852015166258,0.7403658039103864,0.7657147734322236,False,1.2287570117845523,0.11163999521576007,0.8439352850016786,1.6298881367360403,False,1.8388109179781156,-1.8657892853316902,-0.9408988801347187,21.898997642451178,True,21.998467176237064
1751016984.41999,82.16550271540622,0.0,0.0,0.34558157067002704,0.5389297104338479,-0.8307929239313903,0.2905106923015577,1.8337674807141426,False,2.0340394583489996,-1.5944757153545543,4.241063761653223,21.88786319628636,True,22.351902154774447,-1.235952620340588,0.613754144437042,18.726032428350763,True,18.776809194780267,-3.1796869965197483,-3.4547415649938538,39.71783961005495,True,39.99440500828564
1751016984.4230077,23.468345611437798,0.0,0.0,0.0,0.1788031104888343,-0.2586735993111753,0.4885017949855912,1.287482960102751,False,1.4011275485264307,0.03368243078576083,-0.448859323763491,0.8588898558591003,False,0.9696911792786,0.3255960501438526,-2.2166062983490864,20.131022273944836,True,20.255305824988504,-0.595103009145743,-0.26301101661639703,1.1909505215311094,False,1.3570871494090313
1751016984.425926,48.833574497339164,0.0,0.0,0.0,0.07000783834024271,0.8559802741310691,-0.08829185231292302,0.3319090922254,False,0.9223130305857314,-0.08066388738519881,-0.3514645753040109,0.7853817748118797,False,0.8642097792945754,-2.611951542820833,3.601562519253175,46.20022328316512,True,46.413943754613726,0.9029373398207798,0.746846332300773,1.516060347136765,False,1.9161195839180267
1751016984.4288576,54.39639513957361,0.0,0.0,0.0,0.36255035950172154,-4.656222850905074,4.8035066574881675,17.194612302847197,True,18.45017018054435,0.7405547104098245,-0.507304037610447,0.5855202075877501,False,1.0717334459554964,-2.353750478168035,-4.6746471736735415,35.26048273371125,True,35.64679663204198,0.0065208760202768445,0.9699539039471186,1.3557798954274178,False,1.66703096025584
1751016984.4317813,128.7402688270617,0.0,0.0,0.41053413965812857,0.6475586636353203,0.4250369940402463,0.4940961520188849,0.3590953648164501,False,0.7441350245589148,1.539925846994846,4.6646570471999595,47.499659721585964,True,47.75299017494812,-0.4693849110625834,1.906237137660841,35.14902598648511,True,35.20380789088498,-1.3582395706036055,-1.660590893044267,45.73248775417418,True,45.78277856389787
1751016984.4348345,63.17099698318329,0.0,0.0,0.0,0.47567961187465846,3.5727249628575866,4.101801688803832,47.39831217563459,True,47.70942399414826,-0.33356708809234736,-0.6417718953432301,0.23570203726683348,False,0.7607191454686713,-0.018243028672232375,0.918103667931643,1.2605122511347213,False,1.5595314323300429,-4.881201883035551,-2.3998886725711577,14.27647051914715,True,15.277539328954871
1751016984.4378524,90.52003303300175,0.0,0.0,0.29099269767738345,0.5728613690404109,-1.7148151393914746,-0.13142883949365913,40.304435462539914,True,40.34111280636891,3.692751785441054,4.132397298766087,12.641472069338908,True,13.802896046250696,-2.280071690926624,-0.5360203889310613,35.93429302271617,True,36.01054650814873,-0.7857797276155627,0.8535262156461008,1.6398324784067533,False,2.008732769276286
1751016984.4409127,48.5743260187583,0.0,0.0,0.009073560882244314,0.8094527007018762,-4.058674477418275,3.4243525739994993,19.09030187401262,True,19.815111776258878,0.09944732434753978,0.36365161473439955,1.0656959243911444,False,1.1304158838598812,0.7838181817757346,0.6351759058050963,0.07231970824093303,False,1.011459101297525,0.8805593551967839,-4.5280397104208605,28.3460085121136,True,28.718891464783063
1751016984.4438403,26.841578139271864,0.0,0.0,0.0,0.11425753390315341,-0.6343596369620328,-0.6398924319317949,1.7716895689245806,False,1.9876514790290463,-4.377707683680914,-4.377317940596481,23.812804470735223,True,24.604367370007587,-0.47991728171784986,0.8016903429691433,0.03807885572535552,False,0.935135285696559,0.7292502140652817,0.8012381804920692,1.2190052438867065,False,1.6308777640325438
1751016984.4467916,119.53758612695513,0.0,0.0,0.3872835058947762,0.665749170401128,-1.327632022180416,-0.36623255182378767,26.4619433301851,True,26.49775797833209,0.7985971896512325,-4.725203436982731,41.62853710822015,True,41.903465331194916,0.22815442926405272,0.5918596089407611,1.6729997770388,False,1.7892122552285938,-1.0612994199233428,2.7408976098215385,49.774105911511086,True,49.86081121939933
1751016984.449778,112.28734776638363,0.0,0.0,0.3986991642069656,0.6061651516397282,0.22276973823639623,-0.1303804070237473,0.6053125131971044,False,0.6580491208432584,0.0710137051115014,0.9065322625504564,28.571531617706842,True,28.585997667931416,-0.3385063751855144,3.215935811473706,38.282520541931774,True,38.41885225710144,3.096572987390781,-4.51868849730043,44.827983093547914,True,45.16143684867977
1751016984.4527392,73.34738053504465,0.0,0.0,0.0,0.41759219032578876,-0.1061196648938163,0.21547429994564316,0.9687331296851023,False,0.9980653454377294,-0.7710474581332494,0.9302950688513725,0.3481196564549698,False,1.2574380275119927,0.15424963499591904,0.6476869430025634,43.0662068992112,True,43.07135321779081,-1.398957935961315,-3.403143664042527,28.964320849693376,True,29.197094930637952
1751016984.4556231,42.75847011223368,0.0,0.0,0.01952398162588609,0.432885111175197,3.755100065804271,1.734989258756487,25.227146810642232,True,25.564035292533536,0.5599839023922386,-0.2763937383102326,0.4630929467554106,False,0.7774513147780735,3.935117755213085,-2.5995748196834114,16.090048568211877,True,16.767009391001796,-0.46901455168043693,0.021806569537699216,0.9781817866241653,False,1.0850298538963101
1751016984.4585314,39.074408552785364,0.0,0.0,0.0,0.07376493330094153,0.4472633467284661,-0.009147411249354365,0.3037099848245626,False,0.540710580016194,-0.277012347851465,-0.7348200331898407,0.7994460518464872,False,1.1206294266403305,-1.01759434918569,-1.3613886460206173,36.9915334639619,True,37.030560694113476,-0.3744784968951602,-0.3811678090022761,0.9797190521524108,False,1.1159625730314042
1751016984.4614017,74.15750575609411,0.0,0.0,0.0,0.7300028039740053,0.20127506326293942,0.6758546110579842,1.3662585579801503,False,1.5375153832186002,4.919240238540576,2.1579497219303247,46.35612336885408,True,46.66632453188568,4.327025722876197,0.27513862874679873,26.333804750427106,True,26.688351869403217,0.9176204027995032,0.028014213299424107,0.1013190788327687,False,0.9236219765229868
1751016984.4642606,62.608457875946165,0.0,0.0,0.0,0.3854577724614956,0.3052223755607355,0.6064235347757032,0.33206234977557636,False,0.7557616067327543,-1.711566348611946,-1.6981021974962465,21.484914730067437,True,21.619772695315536,-0.15186140273858006,-0.2892581287858813,1.9838772804929972,False,2.010597228379351,1.912965509123782,2.972916721517894,38.807603515610154,True,38.9682917446605
1751016984.4671056,69.82099042251215,0.0,0.0,0.0941211000223583,0.6013274975082249,3.8207225530710485,-2.4749208406628673,11.45251727730579,True,12.324094529906882,1.4876376586238749,0.3367660051756003,43.0750723350437,True,43.10206878810859,4.794885355515836,0.07062013029138026,15.239363356846516,True,15.976047956154204,0.05450641587423233,-0.22520548485588954,0.05403745331615761,False,0.23792542138562447
1751016984.4699585,50.78422407125142,0.0,0.0,0.35836115178054717,0.7686711367993038,1.038263377532715,1.470944183599487,12.89140291519189,True,13.01652552543146,-3.3573205498861847,-2.9368843523817367,11.581435599683623,True,12.410742988377928,-0.0959979123395347,0.9055041692942478,1.6721258182520002,False,1.9039848087229414,2.882849134192136,-2.6526373470344913,24.63925973812391,True,24.948755970351076
1751016984.472857,24.464726409556555,0.0,0.0,0.0,0.1671595254991518,-0.33833879727183613,0.24417121497537608,1.1298443183051015,False,1.2044255508615813,-0.6900620048183981,0.9087708452805341,0.4260377482881397,False,1.2180140322230741,-0.5426084531110018,-0.18880585795478133,1.4037856731896972,False,1.516801174062773,-4.194737558971024,-4.891715746303263,21.505058669773614,True,22.449771814467933
1751016984.4757094,50.968607132145415,0.0,0.0,0.0,0.4479259531854839,-0.15447012578033714,0.9493494744078408,38.89083578231315,True,38.90272783868974,0.647359524218516,0.8634213903589516,0.3326552287398561,False,1.1292609760962142,-0.01367003425211788,-0.028847687547182588,0.9927255387219993,False,0.9932386692754959,-2.252340446859591,-3.061228469770887,10.752390582370417,True,11.404300086745502
1751016984.4786186,38.498547037445526,0.0,0.0,0.0,0.136854280525465,-0.11379778816718478,4.036287148617108,34.715815016470444,True,34.94985516623035,-0.2857689325399799,0.20054179483866874,1.0581933566948658,False,1.1142953263992907,0.13738459823688487,0.5192993662317407,1.2385797291699199,False,1.3500467047891453,-0.0016430506861508931,-0.3056695824249238,1.4859589351102962,False,1.5170730206781444
1751016984.4814734,39.16437952403345,0.0,0.0,0.0,0.1346700920358399,-0.5260853685401099,-0.9714426701503733,0.8242759756220774,False,1.3783677159483234,4.2323961551178595,-0.054965575456610516,35.58382587973226,True,35.834687980606795,0.12703294853704317,-0.04043389753291882,1.693716950726957,False,1.6989553788323986,-0.651731405472326,0.8203808347336061,1.0625607179521541,False,1.492251258405279
1751016984.484386,49.435718704304904,0.0,0.0,0.48572214646027656,0.6928631329613171,-4.099262576361422,-3.3350569784982085,15.451538422415574,True,16.33023570984729,-4.24674013042296,2.6958061620762663,16.55448783233361,True,17.301827648827008,-0.5132183321490507,0.6474119631270672,1.3709560696877832,False,1.6006423246520973,-2.0402153425398737,-2.4319400572806105,16.058736379867927,True,16.36947846463762
1751016984.4873059,108.31495302071845,0.0,0.0,0.5829807245929879,0.7352316385770672,-1.2092478339064572,-2.8189482901739837,11.092217578294306,True,11.508520347581765,1.3107182280424095,1.7505091711918226,22.093206409119222,True,22.201171907529925,0.41455221483122084,-3.2477834158992227,35.35893882611304,True,35.51020283755383,-1.8000359689099064,-2.9039115584492228,39.77059020719189,True,39.917072503592394
1751016984.4902375,3.8681597636751506,0.0,0.0,0.5201408958280944,0.9469560800697809,-0.8994677890418947,-0.2832103556986778,1.3339898641958226,False,1.6336399134681043,0.5361720457449253,-0.17501052386061966,0.4102794690310976,False,0.6974513522882482,-0.15261790051169655,-0.8984642749207583,0.6154618258127773,False,1.0996924733298303,0.9228094066764296,0.79833455608691,1.5084286046354531,False,1.9401732190130467
1751016984.4933145,21.387004679138663,0.0,0.0,0.0,0.19476782226217326,-0.1755798392989616,0.1654022739539276,0.7152763114601974,False,0.754855213887726,-0.8409300296457582,-0.490010696602174,0.7792753418843019,False,1.2468134808436502,-1.4878356944714923,2.3887220417867736,18.00077969495622,True,18.219432419068646,-0.6905968031165195,-0.4829336367210173,1.8916733308379476,False,2.0708879333645456
1751016984.4963198,102.80026952413164,0.0,0.0,0.38543904628265746,0.7558976579572871,-4.192300645915973,-1.3011047190491123,25.417755039154294,True,25.79400181100507,3.83974867757577,-2.676273789730901,42.03863220016658,True,42.29837713867316,2.447065668728894,3.1360269286351343,35.019913799119124,True,35.24510118841951,0.0886114779398759,-0.8900368005278829,0.3239684856916427,False,0.9513007305988657
1751016984.4992976,52.81949852091341,0.0,0.0,0.0,0.11447325976970446,0.9554469909778587,0.8549326992783906,1.9539148677500162,False,2.3370006810608,-3.1475582205150463,0.5080980007504889,48.13034888594596,True,48.23583491775361,0.20819269635286108,0.8351226436885573,1.3572705401225886,False,1.6071581589565798,0.30276841392920884,-0.14020966448004213,1.3779642270948422,False,1.4177844947804659
1751016984.5023358,5.552329681403309,0.0,0.0,0.7823386022156475,0.888144501565465,-0.730407254597967,-0.7604962475022299,0.8744571318368168,False,1.369862976890238,-0.7271459821230135,-0.3380917226926412,1.5308208435374675,False,1.7281376528736603,-0.07029520655385291,-0.5913619947492477,1.6515359702059775,False,1.7556256678980453,-0.2634903979535288,-0.354126425767173,1.4955157358230475,False,1.559294722409684
1751016984.50528,80.91039847202126,0.0,0.0,0.6868829152642725,0.840645921390375,3.787118003713907,-4.09295129659971,18.377570077171022,True,19.204936735946905,-2.0452455597752053,4.010820181120492,10.91488160819198,True,11.806961863490166,-2.260913146572662,-0.35152025454491387,23.808283606638536,True,23.917977820874274,-2.683656087663253,1.7041253944081394,27.809663180019726,True,27.99077382893984
1751016984.508174,20.167245750651098,0.0,0.0,0.0,0.1899991549009637,-0.4409117830909084,0.27740708286919236,0.6984904952786897,False,0.8713477274252045,2.6898847971996362,4.960304426050332,17.219604983760632,True,18.120565554586154,0.590146293163575,-0.18408955006795602,0.8841188824132944,False,1.0788085131378338,-0.3224956808108308,-0.5784596803928588,1.365031389198482,False,1.517211178273805
1751016984.5110192,17.82508820311376,0.0,0.0,0.0,0.1804223094037597,-3.1170735288253093,-2.4106468406296253,15.223638222001599,True,15.725346619032887,-0.2880083508599589,-0.2656403822525819,1.5685388886997529,False,1.6167337035553588,0.2364495017836541,-0.5628229942359115,0.4183174945930732,False,0.7400456850877796,-0.15277392336329032,0.29820215822104124,0.6145935978193353,False,0.699992635181267
1751016984.5139601,50.117148062776835,0.0,0.0,0.03238894246347579,0.44442135070748195,-0.36375551800834516,-0.6374526728413954,1.506828103516792,False,1.6760653091518156,0.09215622518230027,0.6404827730741309,0.5017435737589853,False,0.8188147325573825,4.826451049738582,-1.9013672395846792,18.75773085487358,True,19.461816306274315,-0.9529443325407954,-3.9111604999043292,29.35084553062748,True,29.625620883277513
1751016984.5169299,38.31517887480248,0.0,0.0,0.0,0.0879462985255915,0.461646237386784,2.951576498675106,35.64321784813866,True,35.76819676256961,-0.29150530466693914,0.7490623634212819,1.5186017546967434,False,1.7182028565659149,-0.9427276477953468,-0.8305188991987369,0.4556421392460661,False,1.3364530739613572,0.9131594568108419,0.7682694999285506,0.6977171327210008,False,1.3823557484873248
1751016984.5197947,76.83449592144561,0.0,0.0,0.050883451416077086,0.4976970035534785,0.7055557156550485,-1.4685104724453923,35.25507705742986,True,35.29270165630413,0.35792236364086105,0.4885093210523739,0.9061516838098969,False,1.0898902005343583,0.5983915134293873,-2.911285670650743,39.50034921561006,True,39.61200884598794,-0.8262892669057647,-0.9588409398749107,1.172917964595794,False,1.7256495740026154
1751016984.5227273,96.73124783191324,0.0,0.0,0.3204866154004329,0.5196816264364249,-0.4265335964869186,2.472254073768032,24.868637804118357,True,24.99486181891429,-4.861791077923607,-0.6077341116637927,47.336589745127625,True,47.589484993372004,0.1711533185506675,0.7276241062123576,0.8747941137279578,False,1.1506498337049902,2.8053630240265095,-0.7039485945177271,23.65122616893929,True,23.82742337338675
1751016984.5256243,38.528987739574475,0.0,0.0,0.04723139688377953,0.43907753474993055,0.8256916159588303,-0.9157384425463977,0.8842224527481126,False,1.5172978895938316,-3.371492507433951,3.3444645174252035,22.885123349169547,True,23.372660852857653,-0.09090971976957407,-0.3265588689289596,1.273348562697731,False,1.3176956530812118,2.8119912760802386,1.5946070428154204,13.486293374959084,True,13.868315526884048
1751016984.5285327,43.124912217193454,0.0,0.0,0.0,0.05427908979530016,0.379675896258461,-0.40655686590939233,1.0012977518807569,False,1.1454429096813123,-0.8033661883197647,-0.9710956921329295,0.3361395253467474,False,1.3043825575017851,-0.9774182162742837,-0.09108423722608405,0.002045953543220458,False,0.9816551806524331,3.4150943290322058,4.742416993742957,41.78542898642273,True,42.19212561365102
1751016984.5314322,115.60732450754043,0.0,0.0,0.4356673352590994,0.6967715228870826,-3.2562961729443085,4.167577223117261,42.69632547414946,True,43.022649542666265,4.6957768769263595,1.3650510122606008,36.11681728430282,True,36.44637396904752,-0.619960559133754,-0.344745840400976,1.0613843307824746,False,1.2766117213098795,-0.42867278054030855,-2.629722817389033,35.73279741830567,True,35.831997066682526
1751016984.5343578,117.85254935814432,0.0,0.0,0.8412889353128571,0.9338806622496113,2.5697727197298548,1.9866362104119295,31.98827085395881,True,32.15275925157619,-0.9595792008228097,-0.6588199531892194,29.67146469937599,True,29.694286544378993,3.866732116096239,-3.641800541345516,21.87913218362049,True,22.514678624153902,2.4856674792772138,-1.5829513706311293,34.31368162118902,True,34.43999164139917
1751016984.5372918,154.92964290327734,0.0,0.0,0.8502535560712631,0.928604298852447,1.1071097493979618,-1.3206056397675034,35.72270833094338,True,35.76425005156195,2.7728681120200687,2.421923023020332,41.10863992301525,True,41.27317270353972,-1.97021610177611,-1.4442964743079898,31.31427583475588,True,31.409419205846074,-2.524703186201791,-2.3826895153855143,46.78401881456285,True,46.91263957556126
1751016984.5401917,19.64432321445333,0.0,0.0,0.0,0.07740215764171798,-0.7041697595047092,-0.33082465285411655,0.10204446916096366,False,0.7846738652607906,-0.4131461200243871,-0.6693692241912483,0.6328254942851286,False,1.009560786185169,0.14480262527081877,-0.8881722121943596,0.6835985696029248,False,1.1300994129556516,1.2075713277001219,3.5898974054365524,18.225854681404314,True,18.61524565405225
1751016984.5430753,81.01468895825126,0.0,0.0,0.06843884108693887,0.5225213285176453,-0.5054714919135215,-4.728572227357889,37.76190094099162,True,38.06016368088479,-0.655913858637978,-0.3584203735394096,1.7475223975609415,False,1.9006637482991653,-4.647806854586451,3.411363500894449,40.430308451902945,True,40.839311343468935,0.9681501195092588,0.7497683532690826,1.074957167795741,False,1.6294171197287284
1751016984.5459912,64.6809730992375,0.0,0.0,0.04897532119537129,0.5038324499329234,-1.3495581019919776,2.6760100845361467,30.368474246935374,True,30.516005065046905,1.9891233374433828,-2.6413253114031896,32.68339346623583,True,32.85022708477078,0.8321137817473341,-0.44172481535911756,0.5907935076326634,False,1.1120121972976744,-0.5376089952328278,-0.321013156588577,1.0383118784336351,False,1.2125033753992591
1751016984.5489244,76.7044562845037,0.0,0.0,0.04099326371986023,0.46344066740478157,1.5551283608990634,0.372626082903186,42.08224911238519,True,42.112622392501,-0.9952517742314884,-2.870517294080237,32.40725832488042,True,32.54935925276035,-0.3776537359046026,-0.3326146450703418,1.289191605945312,False,1.3839327451859158,0.27080240912055187,0.2602874015317267,0.9257572412927799,False,0.9990545260333149
1751016984.5518317,67.6899327439122,0.0,0.0,0.08579722379179455,0.9746714936011318,-0.3955723839303671,0.672365797521931,1.4021234198494152,False,1.6045258991664408,-2.300605326232171,3.8020277333676287,33.23836538140763,True,33.53411893848326,-3.707507383108075,-4.677408818579282,31.523880486764497,True,32.083933755007905,0.9135382471643259,-0.3960858009720174,1.5255634558906535,False,1.8217518899984013
1751016984.5547495,49.28225991076599,0.0,0.0,0.01957273772469237,0.3974495199720505,-4.8285521617286085,1.5454171534302734,30.792274453686236,True,31.20684854623723,-4.159219975555918,-3.2944955555958777,15.412498727998587,True,16.300243213261034,-0.3294105099928648,0.16985341017445865,1.9802616414891532,False,2.0146457837036684,-0.8996141289992272,-0.5259583009140225,1.0972250875920175,False,1.513221929604747
1751016984.5576982,64.94191882851862,0.0,0.0,0.17001024571258228,0.6574684649494182,1.1183603846953538,-4.151551821285148,10.44549233532058,True,11.29577011992157,-1.3408346690336934,-0.8776945976500361,37.79487790510059,True,37.82883795833395,0.23039046670008112,0.00969908405280151,15.55022275963783,True,15.551932410917175,-0.3130112629146451,-0.8865320455041088,1.1513258284596162,False,1.4864273550010245
